timestamp,data,prediction-1step 
1975-09-03,4011.35,4005.7147045213096
1975-09-04,3949.53,4007.6943403210353
1975-09-05,3887.89,3856.63293017708
1975-09-08,3972.80,3890.2994566618218
1975-09-09,3947.12,4091.760623289867
1975-09-10,3963.02,4401.6023542611265
1975-09-11,4002.89,4208.9645072150015
1975-09-12,4027.83,4321.472987070392
1975-09-15,4027.83,4161.22900929032
1975-09-16,4031.75,4138.158022121932
1975-09-17,4024.94,4098.8076710388395
1975-09-18,3992.91,4067.5881038769858
1975-09-19,3973.71,4246.026577421702
1975-09-22,3934.18,4146.212355583242
1975-09-23,3934.18,4108.756106081686
1975-09-24,3942.30,4063.779508338748
1975-09-25,3933.32,4023.22933389677
1975-09-26,3895.05,4022.6690861946663
1975-09-29,3814.02,3946.3706453514296
1975-09-30,3886.39,3867.081907685093
1975-10-01,3870.11,3854.047506864268
1975-10-02,3891.09,3726.6793796759066
1975-10-03,3981.53,3992.8373982414705
1975-10-06,4101.68,4047.9803982169688
1975-10-07,4100.82,3998.1972504876067
1975-10-08,4149.50,4118.96929120182
1975-10-09,4201.62,4178.319009846908
1975-10-10,4201.62,4293.19444392089
1975-10-13,4180.64,4629.673586422896
1975-10-14,4213.81,4296.006697073882
1975-10-15,4234.97,4251.977513730682
1975-10-16,4233.15,4248.133020183181
1975-10-17,4257.86,4232.144848314276
1975-10-20,4289.20,4233.027230454145
1975-10-21,4260.59,4237.811061884244
1975-10-22,4294.15,4279.110842503611
1975-10-23,4296.66,4303.026576703021
1975-10-24,4311.12,4251.776469692244
1975-10-27,4332.79,4168.580282992378
1975-10-28,4320.10,4233.771193842975
1975-10-29,4360.42,4280.618761858318
1975-10-30,4322.33,4309.307896339473
1975-10-31,4352.05,4327.047021060388
1975-11-03,4352.05,4343.205040949005
1975-11-04,4339.48,4449.649298194644
1975-11-05,4306.90,4454.977286200455
1975-11-06,4282.26,4242.334915878722
1975-11-07,4322.85,4279.076721508235
1975-11-10,4354.96,4341.44791407511
1975-11-11,4335.39,4355.429618828948
1975-11-12,4337.65,4349.313444282343
1975-11-13,4309.88,4382.231709958237
1975-11-14,4313.77,4391.987103948867
1975-11-17,4312.07,4292.843927571692
1975-11-18,4318.36,4334.768586427929
1975-11-19,4282.39,4290.3900003826275
1975-11-20,4307.77,4339.358465263587
1975-11-21,4287.93,4421.836622705153
1975-11-24,4287.93,4444.975606639768
1975-11-25,4245.39,4450.027920090692
1975-11-26,4301.72,4403.955972778349
1975-11-27,4323.22,4474.798979480674
1975-11-28,4329.77,4362.857623544759
1975-12-01,4306.75,4301.463452762633
1975-12-02,4305.20,4307.750009907928
1975-12-03,4331.88,4315.562590762924
1975-12-04,4307.17,4237.304727127879
1975-12-05,4310.00,4279.601491013788
1975-12-08,4267.49,4292.450383080388
1975-12-09,4233.02,4428.641340292089
1975-12-10,4249.12,4390.5707910700785
1975-12-11,4249.55,4504.681016459028
1975-12-12,4230.21,4403.262775935755
1975-12-15,4225.05,4255.667033763388
1975-12-16,4212.16,4243.803305134696
1975-12-17,4177.12,4298.57217220222
1975-12-18,4181.54,4382.284742463452
1975-12-19,4220.25,4452.385780147025
1975-12-22,4235.01,4477.66239276906
1975-12-23,4235.01,4623.8220537490315
1975-12-24,4258.30,4395.684180312408
1975-12-25,4310.25,4711.016165658615
1975-12-26,4342.06,4535.547335245095
1975-12-29,4342.06,4591.49370967874
1975-12-30,4342.06,4589.269416793806
1975-12-31,4342.06,4480.737723921042
1976-01-01,4342.06,4507.297344913875
1976-01-02,4342.06,4253.478677791558
1976-01-05,4403.06,4416.851390448326
1976-01-06,4449.70,4485.667216443402
1976-01-07,4469.10,4483.721417967309
1976-01-08,4485.77,4446.365775146693
1976-01-09,4484.05,4475.666428035526
1976-01-12,4580.77,4658.810674414438
1976-01-13,4588.46,4724.951664753484
1976-01-14,4605.19,4726.100956167309
1976-01-15,4605.19,4772.369012529213
1976-01-16,4629.56,4583.225452350946
1976-01-19,4609.26,4556.922233600668
1976-01-20,4627.02,4589.465815504026
1976-01-21,4617.40,4619.627901280817
1976-01-22,4568.16,4657.898011827346
1976-01-23,4582.59,4650.931680958208
1976-01-26,4639.62,4639.469040258841
1976-01-27,4660.46,4692.233706744742
1976-01-28,4637.41,4664.202747556441
1976-01-29,4626.85,4663.587956480618
1976-01-30,4656.86,4659.740543370006
1976-02-02,4670.29,4741.494248841266
1976-02-03,4631.42,4681.941471148276
1976-02-04,4649.69,4528.001761139387
1976-02-05,4633.95,4671.508025372725
1976-02-06,4587.77,4654.82122858336
1976-02-09,4519.02,4608.361072091393
1976-02-10,4520.50,4486.023174115578
1976-02-11,4520.50,4495.763609288714
1976-02-12,4537.79,4546.225378245058
1976-02-13,4568.13,4563.391063824904
1976-02-16,4539.50,4568.361882310025
1976-02-17,4540.55,4530.56780215202
1976-02-18,4506.66,4531.672500509227
1976-02-19,4461.63,4530.3025487267505
1976-02-20,4489.23,4552.278664327136
1976-02-23,4496.37,4574.280064691595
1976-02-24,4500.53,4571.919861598374
1976-02-25,4554.33,4578.9940941459545
1976-02-26,4599.40,4655.654705221624
1976-02-27,4628.76,4692.917625616375
1976-03-01,4630.53,4643.92203100306
1976-03-02,4622.71,4701.696553002634
1976-03-03,4618.48,4564.48828346893
1976-03-04,4610.28,4545.714344593618
1976-03-05,4612.59,4575.096140909951
1976-03-08,4592.50,4649.432752068727
1976-03-09,4587.44,4643.401014964543
1976-03-10,4607.50,4682.760559744166
1976-03-11,4611.22,4739.955477402543
1976-03-12,4598.79,4758.772823145411
1976-03-15,4607.30,4723.334885423639
1976-03-16,4590.91,4747.82162390433
1976-03-17,4582.94,4415.362575004114
1976-03-18,4601.87,4471.573802012185
1976-03-19,4610.69,4611.896921519446
1976-03-22,4610.69,4625.730693035203
1976-03-23,4626.47,4577.053428904558
1976-03-24,4635.45,4565.118036080818
1976-03-25,4622.70,4618.757504896835
1976-03-26,4670.78,4653.49554475444
1976-03-29,4566.70,4628.323941540781
1976-03-30,4552.53,4615.263478244435
1976-03-31,4596.48,4612.2381331686265
1976-04-01,4581.82,4623.001754423322
1976-04-02,4574.36,4656.021938376093
1976-04-05,4511.88,4708.66979622382
1976-04-06,4479.97,4797.438427658025
1976-04-07,4522.53,4713.153029255583
1976-04-08,4500.51,4866.016585208354
1976-04-09,4464.25,4585.552337852646
1976-04-12,4423.10,4539.99572127195
1976-04-13,4408.21,4542.313652106001
1976-04-14,4413.19,4549.250849304978
1976-04-15,4457.73,4615.729330184656
1976-04-16,4475.10,4686.158470974265
1976-04-19,4477.42,4572.105553361046
1976-04-20,4508.80,4761.714318498484
1976-04-21,4535.82,4725.744525956391
1976-04-22,4553.08,4591.132611760263
1976-04-23,4573.31,4555.531065675173
1976-04-26,4566.07,4604.338670154933
1976-04-27,4614.94,4687.110365146596
1976-04-28,4641.76,4644.106752933768
1976-04-29,4641.76,4731.558352812994
1976-04-30,4656.96,4844.996636417368
1976-05-03,4656.96,4869.9582923008265
1976-05-04,4656.96,4982.162778413758
1976-05-05,4656.96,4848.776772425283
1976-05-06,4581.71,4618.868359469414
1976-05-07,4614.83,4458.666022495164
1976-05-10,4631.18,4554.070590197283
1976-05-11,4625.98,4591.227336664493
1976-05-12,4615.11,4615.2087199717525
1976-05-13,4648.06,4818.480480162144
1976-05-14,4633.19,4758.351292318624
1976-05-17,4630.63,4832.1384917699
1976-05-18,4573.29,4851.695655087606
1976-05-19,4587.80,4886.170171907647
1976-05-20,4602.62,5156.496088080082
1976-05-21,4581.70,5111.698524593354
1976-05-24,4589.90,4839.278741896042
1976-05-25,4569.08,4781.011320661734
1976-05-26,4588.15,4947.730320279217
1976-05-27,4570.72,4734.70967401486
1976-05-28,4608.95,4572.793500281954
1976-05-31,4659.46,4726.924720463716
1976-06-01,4686.00,4731.359735865171
1976-06-02,4706.50,4659.037539699556
1976-06-03,4727.71,4690.283337344129
1976-06-04,4717.34,4675.992150012499
1976-06-07,4733.95,4716.317760871895
1976-06-08,4699.96,4705.143026062626
1976-06-09,4705.88,4458.154985290897
1976-06-10,4689.35,4641.685684648428
1976-06-11,4688.52,4633.16602979263
1976-06-14,4707.05,4855.822190478697
1976-06-15,4737.70,4842.429488945652
1976-06-16,4753.44,4802.949726035548
1976-06-17,4737.33,4602.395297862694
1976-06-18,4696.30,4648.50929763617
1976-06-21,4739.26,4683.5095288842695
1976-06-22,4700.85,4591.797739192096
1976-06-23,4703.17,4646.439880430847
1976-06-24,4708.53,4712.03286507431
1976-06-25,4725.45,4518.08918867101
1976-06-28,4794.68,4631.09315909525
1976-06-29,4823.92,4744.543431462454
1976-06-30,4852.13,4833.559945568417
1976-07-01,4865.55,5057.907167564716
1976-07-02,4853.68,4917.228939957377
1976-07-05,4846.50,4919.350384914175
1976-07-06,4843.28,5046.742006421538
1976-07-07,4854.54,5147.56599857266
1976-07-08,4814.17,5048.405518201301
1976-07-09,4839.00,5067.862464318681
1976-07-12,4808.03,5186.46715669317
1976-07-13,4775.40,4928.817494249189
1976-07-14,4746.39,5042.406495902512
1976-07-15,4695.68,4858.755734331561
1976-07-16,4708.48,4867.552919743466
1976-07-19,4688.49,4805.757258928999
1976-07-20,4688.49,4847.31977437494
1976-07-21,4697.09,4913.514995108788
1976-07-22,4705.24,5337.3968973505525
1976-07-23,4721.48,4659.9680442103345
1976-07-26,4667.10,4692.177672431754
1976-07-27,4679.51,4691.015065005185
1976-07-28,4678.22,4692.316302492956
1976-07-29,4646.60,4731.723626411029
1976-07-30,4641.83,4782.109475525203
1976-08-02,4640.89,4691.251399650624
1976-08-03,4651.58,4702.0283778592975
1976-08-04,4693.97,4640.549992953121
1976-08-05,4707.90,4672.662740964921
1976-08-06,4717.87,4740.870661125813
1976-08-09,4711.89,4775.420647244515
1976-08-10,4725.98,4760.935918976927
1976-08-11,4743.93,4701.413272661419
1976-08-12,4730.78,4646.555736725954
1976-08-13,4736.93,4748.554073206146
1976-08-16,4722.83,4676.139474079779
1976-08-17,4729.90,4670.239663610187
1976-08-18,4732.63,4684.787358956916
1976-08-19,4734.06,4749.771787944446
1976-08-20,4716.87,4758.173504802584
1976-08-23,4696.64,4716.766864328774
1976-08-24,4697.31,4662.563621630596
1976-08-25,4695.03,4585.270187943659
1976-08-26,4682.30,4596.337189774514
1976-08-27,4689.61,4622.127874816112
1976-08-30,4696.84,4625.675411485551
1976-08-31,4738.14,4654.258142515205
1976-09-01,4786.15,4743.607667418554
1976-09-02,4781.81,4787.152324666145
1976-09-03,4764.84,4877.65999282755
1976-09-06,4739.34,4723.082080929791
1976-09-07,4700.81,4686.316066985214
1976-09-08,4699.45,4581.832741742381
1976-09-09,4676.57,4660.287496176013
1976-09-10,4707.70,4630.1435355314325
1976-09-13,4729.70,4723.35425498198
1976-09-14,4702.84,4777.201774997458
1976-09-15,4702.84,4814.377476192003
1976-09-16,4710.97,4811.888494084119
1976-09-17,4722.89,4849.97401694851
1976-09-20,4726.55,4628.976896745606
1976-09-21,4738.60,4357.066125090938
1976-09-22,4744.50,4692.224925180294
1976-09-23,4744.50,4731.919622075926
1976-09-24,4730.66,4739.3370709221745
1976-09-27,4722.06,4768.202052221016
1976-09-28,4781.79,4718.177194536679
1976-09-29,4834.09,4795.773221550661
1976-09-30,4830.40,4868.231764227446
1976-10-01,4815.54,4964.822895091591
1976-10-04,4835.27,4929.748559611696
1976-10-05,4829.94,4929.600777943092
1976-10-06,4825.31,4858.704403199075
1976-10-07,4804.61,4885.454655556403
1976-10-08,4778.78,5005.54967214735
1976-10-11,4778.78,5042.031673978471
1976-10-12,4693.24,4975.245152498699
1976-10-13,4704.50,5049.1668103030015
1976-10-14,4703.37,5148.342603246654
1976-10-15,4703.37,4945.926316269981
1976-10-18,4684.37,4734.654716622275
1976-10-19,4645.32,4773.246131350047
1976-10-20,4626.99,4860.463817483843
1976-10-21,4637.91,4726.5680660951675
1976-10-22,4618.81,4767.701216731164
1976-10-25,4615.50,4828.516359505706
1976-10-26,4618.53,4960.542084862314
1976-10-27,4633.20,4724.620429629698
1976-10-28,4641.03,4537.106032858082
1976-10-29,4646.27,4561.8628145742905
1976-11-01,4645.54,4625.876581988034
1976-11-02,4619.04,4507.557235058855
1976-11-03,4619.04,4584.302947124223
1976-11-04,4575.74,4607.2443938351535
1976-11-05,4522.15,4645.632751131455
1976-11-08,4528.61,4603.573410484863
1976-11-09,4558.90,4542.449270552336
1976-11-10,4598.94,4535.440589624147
1976-11-11,4586.92,4589.3597902291785
1976-11-12,4565.39,4590.255913917485
1976-11-15,4553.16,4586.975737256449
1976-11-16,4518.71,4549.298118077625
1976-11-17,4514.19,4490.21469473823
1976-11-18,4459.91,4421.46674538157
1976-11-19,4451.62,4330.01968527085
1976-11-22,4478.14,4185.583065073353
1976-11-23,4478.14,4411.4335088740245
1976-11-24,4534.17,4605.986257730925
1976-11-25,4561.67,4660.416459485194
1976-11-26,4571.28,4709.701067238269
1976-11-29,4541.61,4725.144800927304
1976-11-30,4506.60,4754.334670320539
1976-12-01,4504.78,4783.177821492884
1976-12-02,4496.50,4645.295890752331
1976-12-03,4542.92,4649.286883202759
1976-12-06,4585.94,4625.587067541028
1976-12-07,4650.62,4740.783431043813
1976-12-08,4717.58,4781.17514343503
1976-12-09,4765.62,4924.659795755812
1976-12-10,4765.30,4964.973352895122
1976-12-13,4751.49,5015.717941903092
1976-12-14,4731.05,4928.318523943663
1976-12-15,4764.03,4964.790729465835
1976-12-16,4765.07,5015.1197031527145
1976-12-17,4793.85,5117.640871083949
1976-12-20,4820.11,4994.925038840698
1976-12-21,4863.53,4995.366018275439
1976-12-22,4911.83,5024.768126291678
1976-12-23,4911.83,4930.84975770363
1976-12-24,4900.19,4941.03343334401
1976-12-27,4973.69,5120.573070343942
1976-12-28,4990.85,5086.025322358386
1976-12-29,4990.85,5058.244176351165
1976-12-30,4990.85,5038.725327266837
1976-12-31,4990.85,5021.13302232991
1977-01-03,4990.85,4950.711454209912
1977-01-04,4998.85,5010.724285567257
1977-01-05,4983.57,5085.809367274873
1977-01-06,4950.77,5060.645906483217
1977-01-07,4960.22,5089.312171271447
1977-01-10,4960.22,5088.193794219475
1977-01-11,4937.07,5027.581605527682
1977-01-12,4928.02,5088.228911051357
1977-01-13,4958.01,5096.807490877644
1977-01-14,4994.82,5074.939993301055
1977-01-17,4983.01,5110.970571742997
1977-01-18,4942.81,5187.363919850612
1977-01-19,4989.51,5268.862899069502
1977-01-20,4992.26,5065.601896017028
1977-01-21,5011.93,4950.5098813744835
1977-01-24,5054.11,5127.89129013049
1977-01-25,5044.55,5156.8563764142955
1977-01-26,5073.00,5174.939439221223
1977-01-27,5046.00,5166.447824077915
1977-01-28,5041.01,5161.084312921542
1977-01-31,4962.47,5200.064694128842
1977-02-01,5008.32,5400.327310320866
1977-02-02,5071.97,5291.474617242421
1977-02-03,5046.60,5198.381971803493
1977-02-04,5065.28,5057.956920544486
1977-02-07,5078.75,5016.490724482651
1977-02-08,5086.70,5121.7635842953805
1977-02-09,5068.11,5217.4316786845675
1977-02-10,5053.92,5281.565299669522
1977-02-11,5053.92,5133.0119973905075
1977-02-14,4979.03,5182.1499921219975
1977-02-15,4987.80,5127.38607377903
1977-02-16,5014.17,5117.508152906037
1977-02-17,5056.50,5173.116361979419
1977-02-18,5037.93,4952.29745174753
1977-02-21,5037.93,4962.629605136919
1977-02-22,5023.52,5003.039329896235
1977-02-23,5024.58,5245.2843097104205
1977-02-24,5037.91,5170.4281230501765
1977-02-25,5041.71,5158.311201164162
1977-02-28,5041.71,5031.514303257558
1977-03-01,5044.16,5167.580293246003
1977-03-02,5073.65,5037.531682222875
1977-03-03,5057.65,5021.115562994524
1977-03-04,5056.89,4942.027535615245
1977-03-07,5056.89,4979.176067614749
1977-03-08,5034.52,4693.3133671866335
1977-03-09,5009.54,4969.3707985528845
1977-03-10,5011.14,5089.979276082522
1977-03-11,5111.52,4861.62346753385
1977-03-14,5111.52,5329.034562522594
1977-03-15,4962.60,5072.779742167407
1977-03-16,4997.06,5099.293094726343
1977-03-17,4998.61,5074.686692222902
1977-03-18,4988.85,5107.1476718598815
1977-03-21,4988.85,5100.063278150076
1977-03-22,4988.85,5040.4302213137435
1977-03-23,4989.09,5224.759812011751
1977-03-24,4978.34,5091.432683165176
1977-03-25,4961.80,5064.023159475885
1977-03-28,4961.80,5036.216877359519
1977-03-29,4978.25,4932.6971708505525
1977-03-30,4987.99,4947.0184960797615
1977-03-31,5011.75,4969.717689681726
1977-04-01,5008.38,4945.1055092804545
1977-04-04,5008.38,4903.179846052593
1977-04-05,4970.68,5042.7486041742395
1977-04-06,4879.53,5100.217037203976
1977-04-07,4893.32,4953.276873915972
1977-04-08,4870.24,4869.99318234723
1977-04-11,4870.24,4881.05183861896
1977-04-12,4926.56,4971.798418108399
1977-04-13,4969.00,4949.055446732279
1977-04-14,5011.60,4955.008903826875
1977-04-15,5021.13,5031.245712084698
1977-04-18,5021.13,5035.520661623035
1977-04-19,5034.77,5094.776024941324
1977-04-20,5075.43,5165.542471889557
1977-04-21,5118.44,5127.033750364717
1977-04-22,5157.07,5165.150626660973
1977-04-25,5157.07,5187.511554595041
1977-04-26,5102.90,5224.566496400576
1977-04-27,5092.90,5124.636928595977
1977-04-28,5091.96,5118.343664134688
1977-04-29,5091.96,5356.408745095643
1977-05-02,5099.05,4960.883879923437
1977-05-03,5099.05,5142.296355475832
1977-05-04,5099.05,5234.518339670981
1977-05-05,5099.05,5199.1279561923075
1977-05-06,5141.86,5248.330351553791
1977-05-09,5141.86,5318.341136222814
1977-05-10,5124.21,5445.840699975861
1977-05-11,5088.57,5336.927216814687
1977-05-12,5079.61,5301.07971924739
1977-05-13,5048.99,5282.752271445699
1977-05-16,5048.99,5044.036567397125
1977-05-17,5044.51,5004.244042421873
1977-05-18,5036.08,4895.114234571734
1977-05-19,5032.86,5088.101533815096
1977-05-20,5024.38,5116.380947857867
1977-05-23,5024.38,5140.080800811196
1977-05-24,5027.61,5260.142534640827
1977-05-25,5023.88,5342.901206101326
1977-05-26,5022.04,5053.545131351566
1977-05-27,4989.27,4952.993340034243
1977-05-30,4989.27,4893.007358752924
1977-05-31,4986.30,4956.896464252735
1977-06-01,5053.40,4940.411523022253
1977-06-02,5014.50,5025.5928709657655
1977-06-03,4992.16,5072.870114012589
1977-06-06,4992.16,5208.230387190584
1977-06-07,5012.06,5005.606994913557
1977-06-08,4965.43,4933.142257675266
1977-06-09,4954.83,4941.386952909681
1977-06-10,4955.30,4903.451431524353
1977-06-13,4955.30,5079.470865508115
1977-06-14,4926.49,4978.1324297120545
1977-06-15,4913.68,4867.581586296885
1977-06-16,4918.57,5123.377477852596
1977-06-17,4970.19,5256.740718156144
1977-06-20,4970.19,5125.62892938865
1977-06-21,4973.92,5154.139786576611
1977-06-22,4956.64,5244.335511502663
1977-06-23,4935.25,5016.087662892586
1977-06-24,4950.55,5051.3430445999375
1977-06-27,4950.55,5009.132472915918
1977-06-28,4999.53,5088.177719821229
1977-06-29,5006.79,5068.493413384293
1977-06-30,4989.09,5268.3022535754035
1977-07-01,4969.15,5271.386837601193
1977-07-04,4969.15,4902.657912227446
1977-07-05,4977.98,4981.68145264651
1977-07-06,4942.51,5043.620142718879
1977-07-07,4972.49,5148.970415312898
1977-07-08,4985.46,5371.536632764126
1977-07-11,4985.46,5213.567361460714
1977-07-12,5079.27,5331.246330723003
1977-07-13,5057.95,5597.548192083892
1977-07-14,5054.54,4968.562100971268
1977-07-15,5028.78,4928.152979385154
1977-07-18,5028.78,4882.807721539267
1977-07-19,5001.02,5015.471838704846
1977-07-20,5001.02,5026.1310732309685
1977-07-21,4963.45,5033.569730942445
1977-07-22,4970.58,5030.621875523649
1977-07-25,4970.58,5185.7349934384565
1977-07-26,4936.39,5208.05529099539
1977-07-27,4916.57,5181.178574677698
1977-07-28,4903.94,5155.609049367439
1977-07-29,4849.35,5219.196886610035
1977-08-01,4975.50,5158.775515305852
1977-08-02,4970.71,5138.823256296643
1977-08-03,5011.74,5105.16850647442
1977-08-04,5059.13,4951.4173278564285
1977-08-05,5061.34,5215.147240222183
1977-08-08,5061.34,5234.011454470596
1977-08-09,5076.09,5246.214158099832
1977-08-10,5066.64,5056.34896255847
1977-08-11,5092.79,4940.824453054164
1977-08-12,5133.99,5504.143940358058
1977-08-15,5133.99,5339.68298954739
1977-08-16,5202.01,5595.9696573326155
1977-08-17,5231.58,5304.6090824017865
1977-08-18,5216.02,5457.897382339496
1977-08-19,5220.26,5351.623141592113
1977-08-22,5220.26,5295.842848497805
1977-08-23,5165.04,5269.58392337982
1977-08-24,5183.60,5271.950292866278
1977-08-25,5150.24,5172.9843498087
1977-08-26,5180.36,5148.356923285181
1977-08-29,5180.36,5351.635698266356
1977-08-30,5234.18,5385.226201000917
1977-08-31,5242.93,5636.835515470269
1977-09-01,5148.68,5159.8119185883725
1977-09-02,5238.60,5204.989513605013
1977-09-05,5238.60,5261.868881198593
1977-09-06,5287.65,5435.074470567848
1977-09-07,5270.77,5807.535354394467
1977-09-08,5280.31,5201.394315344937
1977-09-09,5251.33,5285.013210805328
1977-09-12,5251.33,5174.055444717615
1977-09-13,5203.16,5161.269889446316
1977-09-14,5201.93,5193.008438842353
1977-09-15,5201.93,5118.747931289972
1977-09-16,5206.17,5292.5602076369105
1977-09-19,5206.17,5357.600634469582
1977-09-20,5177.71,5244.43660509629
1977-09-21,5196.09,5250.611371260184
1977-09-22,5188.49,5414.3695056030665
1977-09-23,5188.49,5272.691074043806
1977-09-26,5157.30,5300.882204509928
1977-09-27,5159.77,5266.034292037067
1977-09-28,5185.00,5306.599096822993
1977-09-29,5222.45,5299.646252090031
1977-09-30,5264.74,5389.569350128273
1977-10-03,5264.74,5387.904736633949
1977-10-04,5262.26,5261.878840040898
1977-10-05,5223.09,5204.627703314859
1977-10-06,5246.49,5142.462881243145
1977-10-07,5237.43,5258.4065145149325
1977-10-10,5237.43,5234.972882986792
1977-10-11,5237.43,5197.146055338454
1977-10-12,5138.06,5100.556600250111
1977-10-13,5188.39,5350.606836777716
1977-10-14,5152.86,5297.967771566721
1977-10-17,5152.86,5290.872076338319
1977-10-18,5108.28,5243.759993463103
1977-10-19,5110.80,5126.922871890518
1977-10-20,5142.58,5260.585016282702
1977-10-21,5150.05,5190.353409731513
1977-10-24,5150.05,5286.578993828711
1977-10-25,5134.15,5373.185049127548
1977-10-26,5127.56,5157.800410878363
1977-10-27,5121.54,5144.225571768741
1977-10-28,5120.52,5138.050020357407
1977-10-31,5120.52,5169.347668850589
1977-11-01,5155.33,5175.197662621099
1977-11-02,5021.08,5084.30994596042
1977-11-03,5021.08,5078.578705309757
1977-11-04,5024.82,5171.116309035187
1977-11-07,5024.82,5133.850181447917
1977-11-08,5024.28,5037.463441654975
1977-11-09,4976.43,4824.3117896752
1977-11-10,4974.65,5014.0011145460285
1977-11-11,4941.21,4973.311849668499
1977-11-14,4941.21,4926.558046766902
1977-11-15,4996.35,4933.889984294274
1977-11-16,4951.79,4752.591042612991
1977-11-17,4903.50,4872.860495532159
1977-11-18,4836.52,4713.7935051136965
1977-11-21,4836.52,4778.960277505458
1977-11-22,4829.23,4715.774029456064
1977-11-23,4829.23,4753.31824129512
1977-11-24,4723.74,4709.980816720621
1977-11-25,4597.26,4681.6039805640185
1977-11-28,4597.26,4670.096296947181
1977-11-29,4822.50,4684.585600436658
1977-11-30,4849.56,4794.468640153157
1977-12-01,4898.01,4893.65228521772
1977-12-02,4913.12,4960.116922067473
1977-12-05,4913.12,5052.704696132701
1977-12-06,4904.40,5028.018456632374
1977-12-07,4886.68,4963.114890961692
1977-12-08,4815.92,4996.35694979116
1977-12-09,4843.33,4947.613435246585
1977-12-12,4843.33,4906.256397918051
1977-12-13,4808.97,4926.619263680927
1977-12-14,4778.53,4897.296280171659
1977-12-15,4808.97,4874.284603665286
1977-12-16,4797.04,4830.768660001298
1977-12-19,4797.04,4822.687463089724
1977-12-20,4910.54,4850.829588425235
1977-12-21,4901.19,4772.29697734648
1977-12-22,4896.56,4950.166611972602
1977-12-23,4896.56,5062.486916936552
1977-12-26,4878.94,4891.419739534446
1977-12-27,4884.76,4869.261365628255
1977-12-28,4863.01,4852.065882115478
1977-12-29,4863.01,4748.9852306438925
1977-12-30,4863.01,4747.94611084415
1978-01-02,4863.01,4883.061312894381
1978-01-03,4863.01,4913.22621189571
1978-01-04,4867.91,4974.404123030753
1978-01-05,4941.18,5004.583788241807
1978-01-06,4974.65,4814.850828264746
1978-01-09,4994.73,5016.505541254267
1978-01-10,4994.73,4956.394935499798
1978-01-11,5007.23,5006.224282639839
1978-01-12,4995.98,5114.47669940162
1978-01-13,5030.98,5067.90480854537
1978-01-16,5030.98,5060.016532335392
1978-01-17,5038.92,5092.250140223461
1978-01-18,5063.11,5124.449023374784
1978-01-19,5066.15,5202.3886614259145
1978-01-20,5064.10,5156.344843078468
1978-01-23,5046.24,5138.824491805705
1978-01-24,5025.89,5163.106349194972
1978-01-25,5007.23,5217.598457591252
1978-01-26,5021.51,5316.081109299712
1978-01-27,5028.41,5208.043107874129
1978-01-30,5077.54,5122.2678795710235
1978-01-31,5111.67,5123.923355093673
1978-02-01,5138.47,5220.5822177264845
1978-02-02,5135.34,5049.312599849345
1978-02-03,5129.00,4922.028288999707
1978-02-06,5133.02,5043.997724746214
1978-02-07,5131.32,5227.527874073394
1978-02-08,5144.63,5255.567645218914
1978-02-09,5148.12,5266.727261792187
1978-02-10,5144.54,5221.944941572915
1978-02-13,5158.30,5071.857597964708
1978-02-14,5136.23,5157.469462534078
1978-02-15,5124.62,5185.056309273517
1978-02-16,5131.95,5292.247783050147
1978-02-17,5086.30,5283.796283004236
1978-02-20,5086.30,5322.2220907323335
1978-02-21,5061.82,5316.599377283056
1978-02-22,5085.40,5130.43591269829
1978-02-23,5104.25,5148.379194843949
1978-02-24,5121.80,5334.297006410206
1978-02-27,5222.12,5547.07458966078
1978-02-28,5222.66,5408.06493335972
1978-03-01,5210.58,5525.230148219159
1978-03-02,5213.89,5446.916887332648
1978-03-03,5237.96,5534.218620266274
1978-03-06,5197.87,5500.406073267677
1978-03-07,5209.24,5288.091057134792
1978-03-08,5190.62,5378.052800778505
1978-03-09,5177.47,5317.052525524736
1978-03-10,5211.74,5292.514130283581
1978-03-13,5275.55,5318.286219804477
1978-03-14,5269.20,5280.047861010055
1978-03-15,5278.95,5304.420023307868
1978-03-16,5297.66,5317.906957257742
1978-03-17,5290.67,5302.768330687848
1978-03-20,5269.73,5274.316342539599
1978-03-21,5269.73,5262.563629161161
1978-03-22,5273.67,5390.76010891357
1978-03-23,5266.78,5293.8082220812075
1978-03-24,5262.48,5469.9854962890995
1978-03-27,5317.08,5243.919161961417
1978-03-28,5360.34,5120.57190511902
1978-03-29,5400.77,5384.454972246147
1978-03-30,5411.28,5316.566866934609
1978-03-31,5447.76,5354.213147198302
1978-04-03,5430.33,5514.741907631997
1978-04-04,5479.74,5482.439736858395
1978-04-05,5527.90,5635.73079827209
1978-04-06,5498.25,5811.482689311201
1978-04-07,5485.22,5595.828699264553
1978-04-10,5464.83,5735.618694436616
1978-04-11,5449.82,5556.720184679861
1978-04-12,5464.65,5316.21719288639
1978-04-13,5466.18,5261.191770958875
1978-04-14,5503.55,5511.077042223107
1978-04-17,5544.61,5605.636413201225
1978-04-18,5534.72,5692.72307257752
1978-04-19,5555.84,5715.027943364899
1978-04-20,5548.56,5880.448791431909
1978-04-21,5502.29,5653.718891244474
1978-04-24,5514.78,5562.966849173623
1978-04-25,5521.70,5535.94332861724
1978-04-26,5540.56,5489.671410095263
1978-04-27,5516.34,5704.836436549906
1978-04-28,5534.18,5602.932623152594
1978-05-01,5532.93,5822.429775318309
1978-05-02,5541.10,5724.28493359162
